track_id,method,detectability_vs_reference,detectability_vs_admm,nmse_vs_reference,nmse_vs_admm,peaq_odg_vs_reference
000148,input_reference,0.0,0.07962590334234876,0.0,8.152070950018242e-05,
000148,admm_target,0.08052690984512846,0.0,8.137123222695664e-05,0.0,
000148,dsp_fast,37.4471414860269,37.135900721895844,0.12552356719970703,0.12515594065189362,
000148,d2_residual,26.254492267865782,25.906257364723462,0.09874309599399567,0.09838321059942245,
000148,b1_band_controller,3.3661990517699367,3.4243052833346277,0.06515228003263474,0.0650462806224823,
000197,input_reference,0.0,0.4329578990182984,0.0,0.00042122043669223785,
000197,admm_target,0.4443946347255845,0.0,0.0004181265539955348,0.0,
000197,dsp_fast,58.46780621783611,57.08742686894335,0.1654394119977951,0.16390381753444672,
000197,d2_residual,37.62912740123396,35.959897095966234,0.13275225460529327,0.13123245537281036,
000197,b1_band_controller,7.6311998914819235,7.929397404693943,0.09193368256092072,0.09142165631055832,
000211,input_reference,0.0,0.13777634091135282,0.0,0.00013842694170307368,
000211,admm_target,0.13981628369882412,0.0,0.00013803289039060473,0.0,
000211,dsp_fast,42.73346197855319,42.208833086185,0.13655897974967957,0.13598114252090454,
000211,d2_residual,29.232176916223047,28.576855091365402,0.10697383433580399,0.10640929639339447,
000211,b1_band_controller,4.8852982421396165,4.966691164326989,0.07047848403453827,0.07030247896909714,
000438,input_reference,0.0,0.4096797056096081,0.0,0.00042892887722700834,
000438,admm_target,0.41999449539919764,0.0,0.0004257326072547585,0.0,
000438,dsp_fast,58.870204033847244,57.47173876167899,0.1661134958267212,0.16455486416816711,
000438,d2_residual,36.21411646301555,34.69755303334358,0.1321006715297699,0.13055774569511414,
000438,b1_band_controller,6.974754941006197,7.224852833532383,0.0904245600104332,0.0898861363530159,
000643,input_reference,0.0,0.19500904369212305,0.0,0.00021191121777519584,
000643,admm_target,0.19828222380280047,0.0,0.00021104002371430397,0.0,
000643,dsp_fast,48.18169643689914,47.422161970535285,0.1471668779850006,0.14632132649421692,
000643,d2_residual,29.446723001635977,28.695967453400176,0.11472553759813309,0.11390261352062225,
000643,b1_band_controller,5.143873850363259,5.254753220017171,0.0758805200457573,0.0755992978811264,
000675,input_reference,0.0,0.17054688444551788,0.0,0.0001730251096887514,
000675,admm_target,0.1735414646350354,0.0,0.00017242826288565993,0.0,
000675,dsp_fast,44.87871326082626,44.27641203155824,0.1408221274614334,0.14011870324611664,
000675,d2_residual,29.803497621026494,29.156221698749903,0.11217048764228821,0.11146978288888931,
000675,b1_band_controller,4.166524045635227,4.2967044296536026,0.07705149054527283,0.07683971524238586,
001282,input_reference,0.0,0.20618351195610493,0.0,0.0002119822020176798,
001282,admm_target,0.2102137577856666,0.0,0.00021110213128849864,0.0,
001282,dsp_fast,48.74590632979229,47.98350351080381,0.14822553098201752,0.14736880362033844,
001282,d2_residual,31.7563373814833,30.96847739960795,0.11771304905414581,0.11687064170837402,
001282,b1_band_controller,4.091551454171631,4.246198475743868,0.07927880436182022,0.07900993525981903,
001310,input_reference,0.0,0.23588506827838124,0.0,0.0002306157985003665,
001310,admm_target,0.24037334283054312,0.0,0.00022958846238907427,0.0,
001310,dsp_fast,49.45038884707355,48.64616309762617,0.14953753352165222,0.1486177146434784,
001310,d2_residual,32.72189464419995,31.771573577925185,0.11868863552808762,0.11778399348258972,
001310,b1_band_controller,5.3944659343823,5.561696898973156,0.07910500466823578,0.07880423218011856,
001522,input_reference,0.0,0.3020280012988069,0.0,0.0002988718042615801,
001522,admm_target,0.3083585708598259,0.0,0.0002972102374769747,0.0,
001522,dsp_fast,53.66030772693524,52.62964627779485,0.15715914964675903,0.15600188076496124,
001522,d2_residual,34.516685640611676,33.26215703800866,0.12474606186151505,0.12360777705907822,
001522,b1_band_controller,5.6057303738913395,5.786293474508091,0.08312319964170456,0.08273214101791382,
001626,input_reference,0.0,0.17917743800963773,0.0,0.00018644158262759447,
001626,admm_target,0.1821458301964714,0.0,0.00018574969726614654,0.0,
001626,dsp_fast,46.53795872099582,45.86091252716908,0.14404143393039703,0.14327992498874664,
001626,d2_residual,29.563443409426576,28.786978054742345,0.11253722012042999,0.11179143190383911,
001626,b1_band_controller,4.43140737944126,4.535026413289215,0.07217029482126236,0.07192178815603256,
001694,input_reference,0.0,0.2873605348886453,0.0,0.0003154799051117152,
001694,admm_target,0.29345370801708964,0.0,0.0003136555023957044,0.0,
001694,dsp_fast,53.85873667362693,52.764059781793854,0.15750952064990997,0.15630751848220825,
001694,d2_residual,32.490456140528515,31.408951489672628,0.12390537559986115,0.12272516638040543,
001694,b1_band_controller,5.092574380326345,5.257601683747166,0.08050253242254257,0.08008123189210892,
